CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
3.9,1063.75,8.245998766973687,909.25,604.2,805.0,176.5,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 18:00:00,18.0,1.0,3.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,162.4,137.6,122.3,114.7,101.5,117.3,3.3,1.7,1.1,487.4,160.6,17.72500038147,18.574999809265,49.52499961853,26.575000286102,158.83333333333334,134.55,126.6375,27.847188797310093,3.133333333333333,2.0791666666666666,17.72500038147,16.420833587646666,14.099999999999994,54.2,2,Poor
5.0,1063.75,8.245998766973687,909.25,728.4,805.0,190.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 19:00:00,19.0,1.0,3.0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,176.5,162.4,137.6,106.3,121.0,123.9,3.9,2.2,1.2,604.2,171.1,17.72500038147,15.549999952316,49.52499961853,33.949999809265,176.4333333333333,148.56666666666666,129.40833333333333,30.722897800750353,4.066666666666666,2.2375,17.72500038147,16.511458605528084,13.900000000000006,52.80000000000001,2,Poor
4.2,1063.75,8.245998766973687,909.25,652.7,805.0,182.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 20:00:00,20.0,1.0,3.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,190.4,176.5,162.4,102.2,164.1,122.3,5.0,3.3,1.1,728.4,167.4,17.72500038147,14.325000047684,49.52499961853,37.950000762939,183.10000000000002,161.93333333333334,131.9125,32.515351725393884,4.366666666666666,2.3666666666666667,17.72500038147,16.6531252861025,-8.0,20.0,2,Poor
3.2,1063.75,8.245998766973687,909.25,509.4,805.0,162.8,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 21:00:00,21.0,1.0,3.0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,182.4,190.4,176.5,122.3,174.9,86.7,4.2,3.9,0.8,652.7,116.3,17.72500038147,13.549999952316,49.52499961853,39.400000572205,178.53333333333333,168.68333333333334,135.08333333333334,31.612651109087867,4.133333333333333,2.4666666666666663,17.72500038147,16.82708363731725,-19.599999999999994,-13.699999999999989,2,Poor
1.7,1063.75,8.245998766973687,909.25,276.8,805.0,135.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 22:00:00,22.0,1.0,3.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,162.8,182.4,190.4,137.6,130.1,78.5,3.2,5.0,0.7,509.4,105.2,17.72500038147,13.075000047684,49.52499961853,41.25,160.20000000000002,168.31666666666666,137.45416666666668,29.22833614932531,3.033333333333333,2.5083333333333333,17.72500038147,17.020833651225,-27.400000000000006,-55.0,2,Poor
1.5,1063.75,8.245998766973687,909.25,267.9,805.0,130.1,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-03-01 23:00:00,23.0,1.0,3.0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,135.4,162.8,182.4,162.4,116.7,92.9,1.7,4.2,0.7,276.8,125.3,17.72500038147,13.5,49.52499961853,37.75,142.76666666666668,162.93333333333334,139.00416666666666,27.70979232292612,2.1333333333333333,2.5416666666666665,17.72500038147,17.19687533378625,-5.300000000000011,-52.30000000000001,2,Poor
1.7,1032.25,5.5656943067991325,791.25,241.6,793.25,155.5,914.75,1278.0,4.5000001192093,47.949999809265,0.4078924909402121,2005-03-02 00:00:00,0.0,2.0,3.0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,130.1,135.4,162.8,176.5,114.7,148.5,1.5,3.2,3.0,267.9,436.1,17.72500038147,13.5,49.52499961853,37.75,140.33333333333334,159.43333333333334,139.29583333333332,27.85057144315229,1.6333333333333329,2.4875,13.316666960716432,16.821875338753305,25.400000000000006,-7.300000000000011,2,Poor
1.5,1046.0,6.0097465240887775,812.25,242.2,781.5,152.6,940.0,1264.75,3.9499999284744,51.574999809265,0.4225632270933048,2005-03-02 01:00:00,1.0,2.0,3.0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,155.5,130.1,135.4,190.4,106.3,158.0,1.7,1.7,3.4,241.6,472.0,4.5000001192093,13.5,47.949999809265,37.75,146.06666666666666,153.13333333333333,139.07083333333333,27.71437359247316,1.5666666666666664,2.408333333333333,8.725000143051233,16.423958669106405,-2.9000000000000057,17.19999999999999,2,Poor
1.1,974.75,3.93741727766051,707.25,191.8,860.0,128.0,901.75,1107.0,3.4250000119209,54.699998855591,0.4323303752837583,2005-03-02 02:00:00,2.0,2.0,3.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,152.6,155.5,130.1,182.4,102.2,142.7,1.5,1.5,3.0,242.2,378.9,3.9499999284744,13.5,51.574999809265,37.75,145.36666666666667,144.0666666666667,138.45833333333334,27.793006888137224,1.433333333333333,2.3291666666666666,3.958333353201532,16.004167002936445,-24.599999999999994,-2.0999999999999943,2,Poor
0.9,931.5,2.841847832957145,642.0,191.8,950.0,128.0,871.25,1014.25,3.25,56.074999809265,0.4379015722583548,2005-03-02 03:00:00,3.0,2.0,3.0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,128.0,152.6,155.5,162.8,122.3,142.7,1.1,1.7,2.7,191.8,378.9,3.4250000119209,17.72500038147,54.699998855591,49.52499961853,136.20000000000002,138.26666666666665,137.84583333333333,27.857369318769216,1.1666666666666663,2.2541666666666664,3.5416666467984323,15.40104198704186,0.0,-27.5,2,Poor
0.9,926.25,2.5555026373923613,623.25,133.5,953.75,96.3,873.25,1011.25,1.9500000178814,60.75,0.4336699334373554,2005-03-02 04:00:00,4.0,2.0,3.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,128.0,128.0,152.6,135.4,137.6,120.5,0.9,1.5,2.7,191.8,285.8,3.25,17.72500038147,56.074999809265,49.52499961853,117.43333333333334,131.75,136.8375,28.929852379430457,0.9666666666666665,2.1791666666666667,2.8750000099340993,14.743750305225667,-31.700000000000003,-56.3,1,Moderate
0.3,932.25,2.884931454505132,644.75,142.1,916.0,104.5,882.25,1006.25,1.2250000089407,63.749999046326,0.4326989725840668,2005-03-02 05:00:00,5.0,2.0,3.0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,96.3,128.0,128.0,130.1,162.4,92.3,0.9,1.1,1.1,133.5,155.4,1.9500000178814,17.72500038147,60.75,49.52499961853,109.60000000000001,127.48333333333333,137.34583333333333,28.211514441827383,0.6999999999999997,2.1458333333333335,2.1416666756073655,14.056250289703613,8.200000000000003,-23.5,2,Poor
0.4,936.75,2.802920982083405,639.5,194.3,922.5,129.5,870.25,1010.25,2.1499999910593,60.349999427795,0.4368309394220599,2005-03-02 06:00:00,6.0,2.0,3.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,104.5,96.3,128.0,155.5,176.5,101.5,0.3,0.9,1.4,142.1,264.2,1.2250000089407,17.72500038147,63.749999046326,49.52499961853,110.10000000000001,123.14999999999999,138.51250000000002,27.22644674161317,0.5333333333333331,2.1041666666666665,1.7750000059604656,13.407291940103166,25.0,1.5,2,Poor
0.6,995.75,4.247511134487999,724.25,215.6,861.25,133.9,938.25,1066.75,1.3499999940395,63.125000953674,0.4322076687226523,2005-03-02 07:00:00,7.0,2.0,3.0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,129.5,104.5,96.3,152.6,190.4,121.0,0.4,0.9,1.8,194.3,366.2,2.1499999910593,17.72500038147,60.349999427795,49.52499961853,122.63333333333333,120.03333333333332,139.05,26.992011700726554,0.43333333333333307,2.0541666666666667,1.5749999980131655,12.725000257293564,4.400000000000006,37.60000000000001,2,Poor
3.0,1382.0,16.72742509453297,1201.75,728.3,533.75,245.5159999999998,1351.5,1630.25,1.2749999761581,64.75,0.4410217650915629,2005-03-02 08:00:00,8.0,2.0,3.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,133.9,129.5,104.5,128.0,182.4,164.1,0.6,0.3,3.6,215.6,621.8,1.3499999940395,17.72500038147,63.125000953674,49.52499961853,169.6386666666666,139.61933333333332,142.44233333333332,34.38174215009101,1.333333333333333,2.0291666666666663,1.5916666537522988,12.0395835737389,111.61599999999979,141.0159999999998,3,Very Poor
5.6,1543.5,29.094718616706597,1529.5,974.6,415.75,245.5159999999998,1706.0,2030.25,2.1249999701977,62.150000572205,0.4490811739114067,2005-03-02 09:00:00,9.0,2.0,3.0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,245.5159999999998,133.9,129.5,128.0,162.8,174.9,3.0,0.4,3.1,728.3,550.8,1.2749999761581,17.72500038147,64.75,49.52499961853,208.31066666666652,159.20533333333327,145.38466666666667,39.86460851068431,3.0666666666666664,2.1333333333333333,1.5833333134650989,11.389583556602554,0.0,116.01599999999979,3,Very Poor
4.9,1428.75,20.735408792744465,1316.75,947.3,494.75,245.5159999999998,1424.75,1915.5,5.0999999642372,50.77499961853,0.4499045038711265,2005-03-02 10:00:00,10.0,2.0,3.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,245.5159999999998,245.5159999999998,133.9,96.3,135.4,130.1,5.6,0.6,1.9,974.6,349.0,2.1249999701977,17.72500038147,62.150000572205,49.52499961853,245.5159999999998,184.07466666666656,150.19366666666664,44.6186394104589,4.5,2.2583333333333333,2.833333303530999,10.863541872551187,0.0,111.61599999999979,3,Very Poor
3.5,1312.0,15.47632606744206,1163.5,790.0,569.5,245.5159999999998,1229.5,1761.0,8.5250000953674,39.699999809265,0.4425158182703054,2005-03-02 11:00:00,11.0,2.0,3.0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,245.5159999999998,245.5159999999998,245.5159999999998,104.5,130.1,116.7,4.9,3.0,1.7,947.3,284.9,5.0999999642372,17.72500038147,50.77499961853,49.52499961853,245.5159999999998,207.5773333333332,155.56099999999995,48.031715844392814,4.666666666666667,2.3333333333333335,5.250000009934099,10.480208527296913,0.0,0.0,3,Very Poor
2.2,1204.75,10.312426565086698,989.25,551.1,643.0,234.6,1084.0,1597.0,11.499999761581,33.049999237061,0.4476463631825788,2005-03-02 12:00:00,12.0,2.0,3.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,245.5159999999998,245.5159999999998,245.5159999999998,129.5,155.5,114.7,3.5,5.6,1.7,790.0,265.4,8.5250000953674,17.72500038147,39.699999809265,49.52499961853,241.8773333333332,225.09399999999985,160.55683333333332,49.79985747462261,3.5333333333333337,2.3541666666666665,8.374999940395199,10.220833501468205,-10.915999999999798,-10.915999999999798,3,Very Poor
2.7,1322.0,13.80414566318666,1110.25,565.3,568.0,241.1,1207.5,1776.0,12.200000047684,34.325000762939,0.486440171248622,2005-03-02 13:00:00,13.0,2.0,3.0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,234.6,245.5159999999998,245.5159999999998,133.9,152.6,106.3,2.2,4.9,1.6,551.1,222.4,11.499999761581,17.72500038147,33.049999237061,49.52499961853,240.40533333333326,242.9606666666665,166.17349999999996,51.0016472751869,2.8000000000000003,2.4,10.741666634877467,9.99062515422712,6.5,-4.415999999999798,3,Very Poor
2.7,1301.25,12.712743389237184,1074.0,531.6,574.0,214.0,1255.25,1636.25,13.499999761581,35.02499961853,0.539566304984147,2005-03-02 14:00:00,14.0,2.0,3.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,241.1,234.6,245.5159999999998,245.5159999999998,128.0,102.2,2.7,3.5,1.6,565.3,237.2,12.200000047684,17.72500038147,34.325000762939,49.52499961853,229.9,237.70799999999988,170.8318333333333,50.000360130586806,2.5333333333333337,2.4458333333333333,12.399999856948666,9.814583461731745,-27.099999999999994,-31.515999999999792,3,Very Poor
2.1,1280.25,11.425719882766227,1029.5,458.5,596.75,173.7,1245.75,1480.25,14.900000095367,34.85000038147,0.5868667347918406,2005-03-02 15:00:00,15.0,2.0,3.0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,214.0,241.1,234.6,245.5159999999998,128.0,122.3,2.7,2.2,1.7,531.6,293.5,13.499999761581,17.72500038147,35.02499961853,49.52499961853,209.6,225.7386666666666,172.97349999999997,48.920358601017455,2.5,2.4625,13.533333301544,9.696875116477454,-40.30000000000001,-60.900000000000006,2,Poor
2.0,1255.75,10.21118831746845,985.5,406.8,611.5,157.0,1240.25,1412.5,15.700000047684,34.5,0.6110609949812329,2005-03-02 16:00:00,16.0,2.0,3.0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,173.7,214.0,241.1,245.5159999999998,96.3,137.6,2.1,2.7,2.2,458.5,329.4,14.900000095367,17.72500038147,34.85000038147,49.52499961853,181.56666666666663,210.98599999999996,173.7818333333333,48.46864549166884,2.266666666666667,2.4541666666666666,14.699999968210667,9.612500102569705,-16.69999999999999,-84.1,2,Poor
2.4,1358.0,14.336905671238044,1127.5,433.8,545.0,170.1,1344.25,1611.0,14.674999952316,37.22500038147,0.6179907481392836,2005-03-02 17:00:00,17.0,2.0,3.0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,157.0,173.7,214.0,245.5159999999998,104.5,162.4,2.0,2.7,3.3,406.8,487.4,15.700000047684,17.72500038147,34.5,49.52499961853,166.9333333333333,198.41666666666666,174.10266666666664,48.41548443167322,2.1666666666666665,2.4166666666666665,15.091666698455667,9.485416751354954,13.099999999999994,-43.900000000000006,2,Poor
6.7,1706.525,32.35779364673994,1605.25,980.0,383.25,212.2,1869.5,2093.7000000000007,12.174999952316,44.824999809265,0.6342184307779416,2005-03-02 18:00:00,18.0,2.0,3.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,170.1,157.0,173.7,234.6,129.5,176.5,2.4,2.1,3.9,433.8,604.2,14.674999952316,17.72500038147,37.22500038147,49.52499961853,179.76666666666665,194.6833333333333,175.59016666666662,49.03677231706151,3.7000000000000006,2.533333333333333,14.183333317438667,9.254166733473538,42.099999999999994,38.5,3,Very Poor
6.4,1654.75,29.000062744696255,1527.25,965.9,392.75,245.5159999999998,1757.75,2093.7000000000007,10.325000047684,52.425000190735,0.6577955827330974,2005-03-02 19:00:00,19.0,2.0,3.0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,212.2,170.1,157.0,241.1,133.9,190.4,6.7,2.0,5.0,980.0,728.4,12.174999952316,17.72500038147,44.824999809265,49.52499961853,209.27199999999993,195.41933333333327,177.88666666666663,51.01135125735659,5.166666666666667,2.591666666666667,12.391666650772,8.945833386232454,33.3159999999998,88.51599999999979,3,Very Poor
3.9,1443.5,17.56744339660839,1226.75,646.3,485.25,230.5,1413.5,1891.0,9.2749998569489,55.52499961853,0.6503230250029397,2005-03-02 20:00:00,20.0,2.0,3.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,245.5159999999998,212.2,170.1,214.0,245.5159999999998,182.4,6.4,2.4,4.2,965.9,652.7,10.325000047684,17.72500038147,52.425000190735,49.52499961853,229.40533333333326,198.16933333333327,179.8908333333333,52.12903107688132,5.666666666666667,2.5791666666666666,10.591666618982968,8.593750031044076,-15.015999999999792,60.400000000000006,3,Very Poor
2.7,1313.75,12.572578807441328,1069.25,470.5,571.25,215.6,1271.25,1662.0,8.25,57.60000038147,0.6304459751421447,2005-03-02 21:00:00,21.0,2.0,3.0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,230.5,245.5159999999998,212.2,173.7,245.5159999999998,162.8,3.9,6.7,3.2,646.3,509.4,9.2749998569489,17.72500038147,55.52499961853,49.52499961853,230.5386666666666,205.15266666666662,182.09083333333328,52.48930046803018,4.333333333333334,2.5583333333333336,9.283333301544301,8.198958348482826,-14.900000000000006,3.4000000000000057,3,Very Poor
3.0,1368.0,15.484368331065324,1163.75,527.7,524.0,216.6,1350.0,1673.75,6.2500001192093,65.125,0.6236715231199381,2005-03-02 22:00:00,22.0,2.0,3.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,215.6,230.5,245.5159999999998,157.0,245.5159999999998,135.4,2.7,6.4,1.7,470.5,276.8,8.25,17.72500038147,57.60000038147,49.52499961853,220.9,215.08599999999998,185.47416666666663,51.96321243179494,3.1999999999999997,2.6125000000000003,7.924999992052733,7.7208333375552956,1.0,-28.915999999999798,3,Very Poor
2.1,1195.0,9.100166288289229,943.25,378.1,645.0,202.8,1149.25,1462.25,6.4750000238419,63.074999809265,0.6132447288947608,2005-03-02 23:00:00,23.0,2.0,3.0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,216.6,215.6,230.5,170.1,245.5159999999998,130.1,3.0,3.9,1.5,527.7,267.9,6.2500001192093,17.72500038147,65.125,49.52499961853,211.66666666666666,220.53599999999994,188.5033333333333,50.69846966789659,2.6,2.6374999999999997,6.991666714350399,7.2520833226541255,-13.799999999999983,-27.69999999999999,3,Very Poor
1.4,1046.5,5.282852006266751,777.5,207.4,798.75,139.9,906.5,1325.75,4.125,41.675001144409,0.3455595857856782,2005-03-03 00:00:00,0.0,3.0,3.0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,202.8,216.6,215.6,212.2,234.6,155.5,2.1,2.7,1.7,378.1,241.6,6.4750000238419,4.5000001192093,63.074999809265,47.949999809265,186.4333333333333,208.486,187.85333333333327,51.23714049200116,2.1666666666666665,2.625,5.616666714350399,7.236458317687071,-62.900000000000006,-75.69999999999999,2,Poor
1.4,1030.25,4.238247947117017,723.75,204.4,831.5,137.8,893.25,1285.25,4.3999999761581,43.27499961853,0.3656238352576851,2005-03-03 01:00:00,1.0,3.0,3.0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,139.9,202.8,216.6,245.5159999999998,241.1,152.6,1.4,3.0,1.5,207.4,242.2,4.125,3.9499999284744,41.675001144409,51.574999809265,160.16666666666666,190.53333333333333,187.23666666666665,51.766212336910534,1.6333333333333335,2.620833333333333,4.999999999999999,7.2552083196738915,-2.0999999999999943,-78.79999999999998,2,Poor
1.1,986.33333333333,3.4954723944380346,682.0,155.3,875.0,117.0,884.0,1204.6666666667,3.8333332538605,45.866667429606,0.372805889906624,2005-03-03 02:00:00,2.0,3.0,3.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,137.8,139.9,202.8,230.5,214.0,128.0,1.4,2.1,1.1,204.4,191.8,4.3999999761581,3.4250000119209,43.27499961853,54.699998855591,131.5666666666667,171.61666666666667,186.7783333333333,52.358796450998234,1.3,2.620833333333333,4.1194444100062,7.2722222047547085,-20.80000000000001,-85.80000000000001,2,Poor
0.9,991.75,3.0479431577831377,655.0,155.3,875.75,117.0,887.0,1220.0,3.5500000119209,49.675001144409,0.3959968282468554,2005-03-03 03:00:00,3.0,3.0,3.0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,117.0,137.8,139.9,215.6,173.7,128.0,1.1,1.4,0.9,155.3,191.8,3.8333332538605,3.25,45.866667429606,56.074999809265,123.93333333333334,155.18333333333334,186.31999999999996,52.94060810084184,1.1333333333333333,2.620833333333333,3.9277777473131663,7.284722205251413,0.0,-22.900000000000006,2,Poor
1.0,1075.5,4.072987871516721,714.75,178.5,782.75,119.2,946.75,1448.25,3.4499999880791,56.27499961853,0.4455426462604193,2005-03-03 04:00:00,4.0,3.0,3.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,117.0,117.0,137.8,216.6,157.0,96.3,0.9,1.4,0.9,155.3,133.5,3.5500000119209,1.9500000178814,49.675001144409,60.75,117.73333333333333,138.95,187.27416666666662,51.43249153368212,1.0,2.625,3.611111084620166,7.34722220400965,2.200000000000003,-18.60000000000001,2,Poor
1.0,1104.25,4.032111328470852,712.5,143.3,754.0,107.8,1000.75,1433.25,2.9249999523163,67.875,0.5183259636224911,2005-03-03 05:00:00,5.0,3.0,3.0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,119.2,117.0,117.0,202.8,170.1,104.5,1.0,1.1,0.3,178.5,142.1,3.4499999880791,1.2250000089407,56.27499961853,63.749999046326,114.66666666666667,123.11666666666667,187.41166666666663,51.20549138916412,0.9666666666666667,2.654166666666667,3.308333317438766,7.418055534983633,-11.400000000000006,-9.200000000000003,2,Poor
