CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
2.0,1165.0,7.299092625761445,869.75,297.6,671.0,147.5,1180.75,1482.0,9.7250001430511,60.000000953674,0.7238331020439392,2005-09-03 22:00:00,22.0,5.0,9.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,192.1,199.4,206.5,101.7,214.8,156.7,5.5,5.3,2.2,679.4,228.2,10.600000143051,17.72500038147,58.799999237061,49.52499961853,179.66666666666666,171.25,153.225,42.32552164603149,4.466666666666666,2.6249999999999996,10.616666793823034,9.745833365867517,-44.599999999999994,-59.0,2,Poor
1.8,1176.5,6.5572069029204405,837.25,264.7,670.25,136.7,1161.0,1447.75,8.3499999046326,64.175000190735,0.7070831284541459,2005-09-03 23:00:00,23.0,5.0,9.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,147.5,192.1,199.4,114.1,234.9,122.6,2.0,5.9,1.9,297.6,155.8,9.7250001430511,17.72500038147,60.000000953674,49.52499961853,158.76666666666665,175.01666666666665,153.8125,41.9783827650042,3.1,2.620833333333333,9.55833339691157,9.355208345999293,-10.800000000000011,-62.70000000000002,2,Poor
2.0,1174.0,7.3634180851910065,872.5,287.5,672.0,136.6,1300.25,1070.5,13.674999952316,63.624998092651,0.9911716609361984,2005-10-01 00:00:00,0.0,5.0,10.0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,136.7,147.5,192.1,167.9,193.6,145.3,1.8,5.5,1.4,264.7,214.1,8.3499999046326,5.5499999523163,64.175000190735,49.550000190735,140.26666666666665,169.79999999999998,153.45000000000002,42.092496491293424,1.9333333333333333,2.6458333333333335,10.583333333333234,9.693750012665946,-0.09999999999999432,-55.5,2,Poor
1.7,1177.75,7.445634592498937,876.0,209.0,665.75,119.3,1318.75,1058.75,13.124999761581,68.674999237061,1.0328637803173997,2005-10-01 01:00:00,1.0,5.0,10.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,136.6,136.7,147.5,206.5,159.0,133.0,2.0,2.0,1.3,287.5,191.0,13.674999952316,4.9000000953674,63.624998092651,52.249999046326,130.86666666666665,155.26666666666668,152.87916666666666,42.4730603023759,1.8333333333333333,2.6625,11.716666539509868,10.036458332091511,-17.299999999999997,-28.200000000000003,2,Poor
1.2,1052.0,3.883737686012144,704.25,141.3,806.75,96.3,1210.25,909.0,13.150000095367,69.875,1.052596410640136,2005-10-01 02:00:00,2.0,5.0,10.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,119.3,136.6,136.7,199.4,122.8,116.6,1.7,1.8,1.0,209.0,153.8,13.124999761581,4.6000000238419,68.674999237061,53.525000572205,117.39999999999998,138.08333333333334,152.03333333333333,43.41856612162539,1.6333333333333335,2.670833333333333,13.316666603088,10.392708335071726,-23.0,-40.39999999999999,1,Moderate
0.9,998.0,2.0936764730867203,591.0,141.3,937.25,96.3,1146.75,820.25,12.75,71.199998855591,1.045381298302821,2005-10-01 03:00:00,3.0,5.0,10.0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,96.3,119.3,136.6,192.1,121.2,116.6,1.2,2.0,0.8,141.3,153.8,13.150000095367,4.7249999046326,69.875,53.125,103.96666666666664,122.11666666666666,151.1875,44.32707792034691,1.2666666666666668,2.6750000000000003,13.008333285649334,10.727083339045366,0.0,-40.3,1,Moderate
0.6,959.5,1.3499583134462216,531.75,65.6,1058.75,60.0,1122.0,724.0,12.900000095367,70.449998855591,1.0443808093558054,2005-10-01 04:00:00,4.0,5.0,10.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,96.3,96.3,119.3,147.5,101.7,89.8,0.9,1.7,0.8,141.3,112.5,12.75,3.8249999284744,71.199998855591,56.800000190735,84.19999999999997,107.53333333333332,149.94583333333335,46.4861828856204,0.9,2.6666666666666665,12.933333396911335,11.105208345999225,-36.3,-59.3,1,Moderate
0.6,958.25,1.823963117541601,570.75,63.8,998.25,53.8,1138.25,706.5,12.400000095367,72.52499961853,1.0411293596933768,2005-10-01 05:00:00,5.0,5.0,10.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,60.0,96.3,96.3,136.7,114.1,112.3,0.6,1.2,0.9,65.6,166.9,12.900000095367,2.25,70.449998855591,63.525000572205,70.03333333333332,93.71666666666665,147.50833333333333,49.95059225541427,0.7000000000000001,2.654166666666667,12.683333396911335,11.528125016639516,-6.200000000000003,-42.5,1,Moderate
0.6,989.25,2.963972167403005,649.75,104.5,899.75,66.2,1170.5,768.25,13.025000095367,70.275001525879,1.0501742450748754,2005-10-01 06:00:00,6.0,5.0,10.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,53.8,60.0,96.3,136.6,167.9,120.1,0.6,0.9,0.9,63.8,235.1,12.400000095367,2.0249999463558,72.52499961853,64.900001525879,59.99999999999998,81.98333333333333,145.26250000000002,52.38867959779084,0.6,2.641666666666666,12.775000095367,11.98645835618165,12.400000000000006,-30.099999999999994,1,Moderate
0.4,1161.75,6.680370115592837,842.75,302.8,684.5,103.9,1335.75,1027.0,12.299999952316,73.25,1.0447840275934166,2005-10-01 07:00:00,7.0,5.0,10.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,66.2,53.8,60.0,119.3,206.5,140.8,0.6,0.6,1.7,104.5,372.1,13.025000095367,2.0249999761581,70.275001525879,65.325000762939,74.63333333333331,79.41666666666667,143.725,53.06247548265923,0.5333333333333333,2.5875,12.575000047683334,12.41458335518823,37.7,43.900000000000006,2,Poor
2.6,1523.0,20.981985953180125,1323.5,620.3,451.0,136.7,1776.25,1502.0,12.775000333786,71.75,1.0551498732346245,2005-10-01 08:00:00,8.0,5.0,10.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,103.9,66.2,53.8,96.3,199.4,189.5,0.4,0.6,4.3,302.8,876.5,12.299999952316,3.2999999523163,73.25,61.625000953674,102.26666666666665,86.14999999999999,141.525,52.16914172023605,1.2,2.516666666666666,12.700000127156335,12.809375037749469,32.79999999999998,82.89999999999999,2,Poor
3.5,1511.25,21.368017549710537,1334.0,589.5,432.5,145.7,1803.5,1606.0,13.14999961853,70.150001525879,1.0567389990231428,2005-10-01 09:00:00,9.0,5.0,10.0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,136.7,103.9,66.2,96.3,192.1,215.3,2.6,0.6,6.0,620.3,900.0,12.775000333786,5.7250000238419,71.75,52.47500038147,128.76666666666665,94.38333333333333,138.625,49.76906888210077,2.1666666666666665,2.4124999999999996,12.741666634877333,13.118750020861471,9.0,79.49999999999999,2,Poor
2.1,1420.0,16.100782148292033,1182.75,591.7,487.5,136.3,1626.25,1519.5,12.775000095367,71.75,1.0551498570748663,2005-10-01 10:00:00,10.0,5.0,10.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145.7,136.7,103.9,60.0,147.5,214.8,3.5,0.4,3.8,589.5,732.8,13.14999961853,8.3000000715256,70.150001525879,43.474999427795,139.56666666666663,107.09999999999998,135.35416666666666,47.05043528114182,2.733333333333334,2.3416666666666663,12.900000015894335,13.305208355188194,-9.399999999999977,32.400000000000006,2,Poor
2.1,1413.25,16.42932280276125,1192.75,697.7,484.0,143.8,1597.75,1565.75,13.125,70.25,1.0565516196856233,2005-10-01 11:00:00,11.0,5.0,10.0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,136.3,145.7,136.7,53.8,136.7,234.9,2.1,2.6,3.3,591.7,690.8,12.775000095367,10.475000143051,71.75,38.875,141.9333333333333,122.10000000000001,131.5583333333333,42.082867697237276,2.566666666666667,2.2916666666666665,13.016666571299,13.415625015894404,7.5,7.100000000000023,2,Poor
1.7,1334.5,14.75195387119492,1140.75,482.3,512.0,132.8,1535.5,1500.75,13.699999809265,66.950000762939,1.0446352569391664,2005-10-01 12:00:00,12.0,5.0,10.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,143.8,136.3,145.7,66.2,136.6,193.6,2.1,3.5,2.3,697.7,456.7,13.125,14.525000333786,70.25,33.375000476837,137.63333333333333,133.20000000000002,129.025,39.96226752934505,1.9666666666666668,2.2666666666666666,13.199999968210667,13.381249994039363,-11.0,-12.899999999999977,2,Poor
2.6,1450.75,20.065987126987597,1298.25,574.7,451.75,148.4,1744.25,1633.5,14.049999952316,65.350002288818,1.042675264899015,2005-10-01 13:00:00,13.0,5.0,10.0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,132.8,143.8,136.3,103.9,119.3,159.0,1.7,2.1,2.4,482.3,368.5,13.699999809265,15.725000143051,66.950000762939,34.64999961853,141.66666666666666,140.61666666666667,128.58333333333334,39.67411451209504,2.1333333333333333,2.275,13.624999920527003,13.311458319425405,15.599999999999994,12.099999999999994,2,Poor
2.6,1409.5,19.26448268373756,1275.75,547.5,459.0,154.7,1700.5,1586.5,14.424999713898,63.775001525879,1.0420995617625592,2005-10-01 14:00:00,14.0,5.0,10.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,148.4,132.8,143.8,136.7,96.3,122.8,2.6,2.1,2.2,574.7,284.9,14.049999952316,16.10000038147,65.350002288818,36.299999237061,145.29999999999998,143.61666666666665,129.9125,40.00491613811208,2.3000000000000003,2.2916666666666665,14.058333158493001,13.241666624943237,6.299999999999983,10.899999999999977,2,Poor
2.4,1429.25,19.290974886272963,1276.5,498.3,455.75,152.4,1721.25,1560.25,14.075000047684,65.89999961853,1.0531253627886827,2005-10-01 15:00:00,15.0,5.0,10.0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,154.7,148.4,132.8,145.7,96.3,121.2,2.6,1.7,1.9,547.5,279.0,14.424999713898,17.25,63.775001525879,34.474999427795,151.8333333333333,144.73333333333335,131.2125,40.21586656921659,2.533333333333333,2.3125,14.183333237966002,13.109374960263404,-2.299999999999983,19.599999999999994,2,Poor
2.4,1409.25,17.448785457922146,1223.25,478.8,474.5,145.3,1639.75,1537.5,14.100000143051,65.925001144409,1.0552026711169495,2005-10-01 16:00:00,16.0,5.0,10.0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,152.4,154.7,148.4,136.3,60.0,101.7,2.4,2.6,1.7,498.3,197.8,14.075000047684,17.574999809265,65.89999961853,34.050000190735,150.79999999999998,146.23333333333335,133.02916666666667,39.807432986999814,2.4666666666666663,2.341666666666667,14.199999968211001,12.964583307504485,-7.099999999999994,-3.0999999999999943,2,Poor
2.0,1371.5,17.011061860886493,1210.25,419.8,484.25,138.6,1629.0,1490.5,14.075000047684,65.950000762939,1.0539244139821635,2005-10-01 17:00:00,17.0,5.0,10.0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145.3,152.4,154.7,143.8,53.8,114.1,2.4,2.6,1.9,478.8,229.3,14.100000143051,18.02499961853,65.925001144409,33.100001335144,145.4333333333333,145.36666666666667,134.05,39.61457790521923,2.266666666666666,2.345833333333333,14.083333412806335,12.79999999205257,-6.700000000000017,-16.099999999999994,2,Poor
2.0,1366.25,17.086482300273307,1212.5,378.4,488.5,134.2,1610.75,1469.0,13.974999904633,66.35000038147,1.053586237547156,2005-10-01 18:00:00,18.0,5.0,10.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,138.6,145.3,152.4,132.8,66.2,167.9,2.0,2.4,3.8,419.8,476.9,14.075000047684,14.649999856949,65.950000762939,40.97500038147,139.36666666666665,145.6,132.64583333333334,38.954332004079426,2.1333333333333333,2.2708333333333335,14.050000031789333,12.771874994039406,-4.400000000000006,-18.200000000000017,2,Poor
3.1,1365.0,16.412828604275592,1192.25,340.1,492.0,128.2,1592.5,1486.25,13.825000047684,66.449998855591,1.0451347313938248,2005-10-01 19:00:00,19.0,5.0,10.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,134.2,138.6,145.3,148.4,103.9,206.5,2.0,2.4,5.3,378.4,679.3,13.974999904633,12.774999856949,66.35000038147,46.200000762939,133.66666666666666,142.23333333333332,129.38333333333335,35.637665305204635,2.3666666666666667,2.1791666666666667,13.95833333333367,12.815625001986696,-6.0,-17.100000000000023,2,Poor
3.3,1384.75,17.26301615174579,1217.75,398.5,478.25,134.6,1620.0,1494.0,13.424999713898,68.10000038147,1.0440745713928654,2005-10-01 20:00:00,20.0,5.0,10.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,128.2,134.2,138.6,154.7,136.7,199.4,3.1,2.0,5.9,340.1,681.7,13.825000047684,11.525000095367,66.449998855591,53.900000572205,132.3333333333333,138.88333333333333,126.68333333333334,32.411024247215835,2.7999999999999994,2.0708333333333333,13.741666555405002,12.89479165275882,6.400000000000006,-4.0,2,Poor
3.3,1361.25,14.633975213822607,1137.0,448.7,502.75,136.4,1525.5,1471.25,13.225000143051,69.050001144409,1.045177459431741,2005-10-01 21:00:00,21.0,5.0,10.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,134.6,128.2,134.2,152.4,145.7,192.1,3.3,2.0,5.5,398.5,679.4,13.424999713898,10.600000143051,68.10000038147,58.799999237061,133.06666666666663,136.21666666666667,124.36250000000001,29.375171599868644,3.233333333333333,1.9791666666666667,13.491666634877667,13.00416665275882,1.8000000000000114,2.200000000000017,2,Poor
2.6,1312.0,11.924863429687202,1047.0,374.4,545.0,126.3,1430.0,1398.75,12.975000143051,69.950000762939,1.041970796310016,2005-10-01 22:00:00,22.0,5.0,10.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,136.4,134.6,128.2,145.3,136.3,147.5,3.3,3.1,2.0,448.7,297.6,13.225000143051,9.7250001430511,69.050001144409,60.000000953674,132.4333333333333,133.04999999999998,123.47916666666667,28.965046088821033,3.0666666666666664,2.004166666666667,13.208333333333334,13.139583319425483,-10.100000000000009,-1.8999999999999915,2,Poor
1.7,1176.75,7.31661206728073,870.5,243.8,660.0,116.1,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899,2005-10-01 23:00:00,23.0,5.0,10.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,126.3,136.4,134.6,138.6,143.8,136.7,2.6,3.3,1.8,374.4,264.7,12.975000143051,8.3499999046326,69.950000762939,64.175000190735,126.26666666666664,129.29999999999998,122.62083333333332,28.861272067639522,2.5333333333333328,2.0,12.966666777928667,13.320833325385957,-10.200000000000003,-18.5,2,Poor
2.0,1176.75,7.31661206728073,870.5,161.1,660.0,126.2,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899,2005-10-02 00:00:00,0.0,6.0,10.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,116.1,126.3,136.4,134.2,132.8,136.6,1.7,3.3,2.0,243.8,287.5,12.700000047684,13.674999952316,69.85000038147,63.624998092651,122.86666666666663,127.96666666666665,122.1875,28.71998716997396,2.0999999999999996,2.0,12.791666746139668,13.280208329359624,10.100000000000009,-10.200000000000003,2,Poor
1.8,1176.75,7.31661206728073,870.5,122.9,660.0,106.2,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899,2005-10-02 01:00:00,1.0,6.0,10.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,126.2,116.1,126.3,128.2,148.4,119.3,2.0,2.6,1.7,161.1,209.0,12.700000047684,13.124999761581,69.85000038147,68.674999237061,116.16666666666664,124.3,121.64166666666667,28.901164662355228,1.833333333333333,2.0041666666666664,12.700000047684,13.262500007947251,-20.0,-20.099999999999994,2,Poor
1.6,1176.75,7.31661206728073,870.5,107.8,660.0,94.6,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899,2005-10-02 02:00:00,2.0,6.0,10.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,106.2,126.2,116.1,134.6,154.7,96.3,1.8,1.7,1.2,122.9,141.3,12.700000047684,13.150000095367,69.85000038147,69.875,108.99999999999999,117.63333333333334,121.57083333333333,28.967980511722374,1.7999999999999998,2.0208333333333335,12.700000047684,13.243750005960457,-11.600000000000009,-21.5,1,Moderate
1.5,1063.75,8.245998766973687,909.25,107.8,805.0,94.6,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 03:00:00,3.0,6.0,10.0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,94.6,106.2,126.2,136.4,152.4,96.3,1.6,2.0,0.9,107.8,141.3,12.700000047684,12.75,69.85000038147,71.199998855591,98.46666666666664,110.66666666666667,121.5,29.034462281915793,1.633333333333333,2.0458333333333334,14.375000158946001,13.451041688521707,0.0,-31.60000000000001,1,Moderate
1.4,1063.75,8.245998766973687,909.25,94.9,805.0,87.0,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 04:00:00,4.0,6.0,10.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,94.6,94.6,106.2,126.3,145.3,60.0,1.5,1.8,0.6,107.8,65.6,17.72500038147,12.900000095367,49.52499961853,70.449998855591,92.06666666666665,104.11666666666667,122.625,26.99969806594445,1.4999999999999998,2.0791666666666666,16.050000270208002,13.652083367109334,-7.599999999999994,-19.200000000000003,1,Moderate
1.5,1063.75,8.245998766973687,909.25,102.2,805.0,87.7,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 05:00:00,5.0,6.0,10.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,87.0,94.6,94.6,116.1,138.6,53.8,1.4,1.6,0.6,94.9,63.8,17.72500038147,12.400000095367,49.52499961853,72.52499961853,89.76666666666665,99.38333333333333,124.03750000000001,23.957948894205895,1.4666666666666666,2.1166666666666667,17.72500038147,13.873958379030292,0.7000000000000028,-6.8999999999999915,1,Moderate
1.7,1063.75,8.245998766973687,909.25,178.1,805.0,134.4,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 06:00:00,6.0,6.0,10.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,87.7,87.0,94.6,126.2,134.2,66.2,1.5,1.5,0.6,102.2,104.5,17.72500038147,13.025000095367,49.52499961853,70.275001525879,103.03333333333332,100.75,126.87916666666666,20.61027559604473,1.5333333333333332,2.1625,17.72500038147,14.069791724284583,46.7,39.80000000000001,2,Poor
1.9,1063.75,8.245998766973687,909.25,214.1,805.0,156.2,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 07:00:00,7.0,6.0,10.0,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,134.4,87.7,87.0,106.2,128.2,103.9,1.7,1.4,0.4,178.1,302.8,17.72500038147,12.299999952316,49.52499961853,73.25,126.09999999999998,109.08333333333333,129.05833333333334,20.838632949125873,1.7,2.225,17.72500038147,14.295833408832666,21.799999999999983,69.19999999999999,2,Poor
3.3,1063.75,8.245998766973687,909.25,491.7,805.0,245.5159999999998,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 08:00:00,8.0,6.0,10.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,156.2,134.4,87.7,94.6,134.6,136.7,1.9,1.5,2.6,214.1,620.3,17.72500038147,12.775000333786,49.52499961853,71.75,178.70533333333324,134.23599999999996,133.5923333333333,31.621635167502838,2.2999999999999994,2.2541666666666664,17.72500038147,14.5020834108195,89.3159999999998,157.8159999999998,3,Very Poor
3.8,1063.75,8.245998766973687,909.25,539.5,805.0,245.5159999999998,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 09:00:00,9.0,6.0,10.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,245.5159999999998,156.2,134.4,94.6,136.4,145.7,3.3,1.7,3.5,491.7,589.5,17.72500038147,13.14999961853,49.52499961853,70.150001525879,215.74399999999983,159.38866666666658,137.75133333333332,38.98913810243818,2.9999999999999996,2.2666666666666666,17.72500038147,14.692708442608668,0.0,111.11599999999979,3,Very Poor
4.3,1063.75,8.245998766973687,909.25,603.8,805.0,245.5159999999998,1462.75,963.5,17.72500038147,49.52499961853,0.9947940709137364,2005-10-02 10:00:00,10.0,6.0,10.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,245.5159999999998,245.5159999999998,156.2,87.0,126.3,136.3,3.8,1.9,2.1,539.5,591.7,17.72500038147,12.775000095367,49.52499961853,71.75,245.5159999999998,185.80799999999988,142.30199999999996,44.7590786865586,3.7999999999999994,2.358333333333333,17.72500038147,14.898958454529625,0.0,89.3159999999998,3,Very Poor
